# what-if time: 151.91098499298096
# cost_requests: 82676	cache_hits: 45776

# no 2 17 20
set QUERIES := 1 3 4 5 6 7 8 9 10 11 12 13 14 15 16 18 19 21 22;
param NUMBER_OF_INDEXES := 1215;
param NUMBER_OF_INDEX_COMBINATIONS := 1215;


param size :=
1 39182336 # ['c_custkey']
2 1567498240 # ['l_orderkey']
3 1567498240 # ['l_partkey']
4 1645871104 # ['l_quantity']
5 1567498240 # ['l_shipdate']
6 1567498240 # ['l_suppkey']
7 8192 # ['n_nationkey']
8 391921664 # ['o_custkey']
9 391921664 # ['o_orderkey']
10 70541312 # ['p_brand']
11 70541312 # ['p_container']
12 52248576 # ['p_partkey']
13 52248576 # ['p_size']
14 96665600 # ['p_type']
15 208994304 # ['ps_partkey']
16 208994304 # ['ps_suppkey']
17 229892096 # ['ps_supplycost']
18 2605056 # ['s_nationkey']
19 2605056 # ['s_suppkey']
20 76414976 # ['c_mktsegment', 'c_custkey']
21 62701568 # ['c_nationkey', 'c_custkey']
22 2507997184 # ['l_commitdate', 'l_partkey']
23 2507997184 # ['l_commitdate', 'l_suppkey']
24 2507997184 # ['l_discount', 'l_partkey']
25 2507997184 # ['l_discount', 'l_suppkey']
26 2821496832 # ['l_extendedprice', 'l_partkey']
27 2821496832 # ['l_extendedprice', 'l_suppkey']
28 2351243264 # ['l_linestatus', 'l_partkey']
29 2429624320 # ['l_linestatus', 'l_quantity']
30 2351243264 # ['l_linestatus', 'l_suppkey']
31 2507997184 # ['l_orderkey', 'l_commitdate']
32 2507997184 # ['l_orderkey', 'l_discount']
33 2821496832 # ['l_orderkey', 'l_extendedprice']
34 2351243264 # ['l_orderkey', 'l_linestatus']
35 2507997184 # ['l_orderkey', 'l_partkey']
36 2586370048 # ['l_orderkey', 'l_quantity']
37 2507997184 # ['l_orderkey', 'l_receiptdate']
38 2351243264 # ['l_orderkey', 'l_returnflag']
39 2507997184 # ['l_orderkey', 'l_shipdate']
40 4232249344 # ['l_orderkey', 'l_shipinstruct']
41 3056623616 # ['l_orderkey', 'l_shipmode']
42 2507997184 # ['l_orderkey', 'l_suppkey']
43 2507997184 # ['l_orderkey', 'l_tax']
44 2507997184 # ['l_partkey', 'l_commitdate']
45 2507997184 # ['l_partkey', 'l_discount']
46 2821496832 # ['l_partkey', 'l_extendedprice']
47 2351243264 # ['l_partkey', 'l_linestatus']
48 2507997184 # ['l_partkey', 'l_orderkey']
49 2586370048 # ['l_partkey', 'l_quantity']
50 2507997184 # ['l_partkey', 'l_receiptdate']
51 2351243264 # ['l_partkey', 'l_returnflag']
52 2507997184 # ['l_partkey', 'l_shipdate']
53 4232249344 # ['l_partkey', 'l_shipinstruct']
54 3056623616 # ['l_partkey', 'l_shipmode']
55 2507997184 # ['l_partkey', 'l_suppkey']
56 2507997184 # ['l_partkey', 'l_tax']
57 2586370048 # ['l_quantity', 'l_partkey']
58 2586370048 # ['l_quantity', 'l_suppkey']
59 2507997184 # ['l_receiptdate', 'l_partkey']
60 2507997184 # ['l_receiptdate', 'l_suppkey']
61 2351243264 # ['l_returnflag', 'l_partkey']
62 2429624320 # ['l_returnflag', 'l_quantity']
63 2351243264 # ['l_returnflag', 'l_suppkey']
64 2507997184 # ['l_shipdate', 'l_commitdate']
65 2507997184 # ['l_shipdate', 'l_discount']
66 2821496832 # ['l_shipdate', 'l_extendedprice']
67 2351243264 # ['l_shipdate', 'l_linestatus']
68 2507997184 # ['l_shipdate', 'l_orderkey']
69 2507997184 # ['l_shipdate', 'l_partkey']
70 2586370048 # ['l_shipdate', 'l_quantity']
71 2507997184 # ['l_shipdate', 'l_receiptdate']
72 2351243264 # ['l_shipdate', 'l_returnflag']
73 4232249344 # ['l_shipdate', 'l_shipinstruct']
74 3056623616 # ['l_shipdate', 'l_shipmode']
75 2507997184 # ['l_shipdate', 'l_suppkey']
76 2507997184 # ['l_shipdate', 'l_tax']
77 4232249344 # ['l_shipinstruct', 'l_partkey']
78 3056623616 # ['l_shipmode', 'l_partkey']
79 3056623616 # ['l_shipmode', 'l_suppkey']
80 2507997184 # ['l_suppkey', 'l_commitdate']
81 2507997184 # ['l_suppkey', 'l_discount']
82 2821496832 # ['l_suppkey', 'l_extendedprice']
83 2351243264 # ['l_suppkey', 'l_linestatus']
84 2507997184 # ['l_suppkey', 'l_orderkey']
85 2507997184 # ['l_suppkey', 'l_partkey']
86 2586370048 # ['l_suppkey', 'l_quantity']
87 2507997184 # ['l_suppkey', 'l_receiptdate']
88 2351243264 # ['l_suppkey', 'l_returnflag']
89 2507997184 # ['l_suppkey', 'l_shipdate']
90 4232249344 # ['l_suppkey', 'l_shipinstruct']
91 3056623616 # ['l_suppkey', 'l_shipmode']
92 2507997184 # ['l_suppkey', 'l_tax']
93 2507997184 # ['l_tax', 'l_partkey']
94 2507997184 # ['l_tax', 'l_suppkey']
95 8192 # ['n_nationkey', 'n_name']
96 8192 # ['n_nationkey', 'n_regionkey']
97 1508900864 # ['o_custkey', 'o_comment']
98 627073024 # ['o_custkey', 'o_orderdate']
99 627073024 # ['o_custkey', 'o_orderkey']
100 862224384 # ['o_custkey', 'o_orderpriority']
101 587882496 # ['o_custkey', 'o_orderstatus']
102 627073024 # ['o_custkey', 'o_shippriority']
103 705462272 # ['o_custkey', 'o_totalprice']
104 1508900864 # ['o_orderkey', 'o_comment']
105 627073024 # ['o_orderkey', 'o_custkey']
106 627073024 # ['o_orderkey', 'o_orderdate']
107 862224384 # ['o_orderkey', 'o_orderpriority']
108 587882496 # ['o_orderkey', 'o_orderstatus']
109 627073024 # ['o_orderkey', 'o_shippriority']
110 705462272 # ['o_orderkey', 'o_totalprice']
111 587882496 # ['o_orderstatus', 'o_orderkey']
112 120184832 # ['p_brand', 'p_container']
113 159375360 # ['p_brand', 'p_mfgr']
114 177659904 # ['p_brand', 'p_name']
115 101892096 # ['p_brand', 'p_partkey']
116 101892096 # ['p_brand', 'p_size']
117 146309120 # ['p_brand', 'p_type']
